run_id,manifest_id,model_preset,role,gt_points,matched_points,coverage,coverage_ci_low,coverage_ci_high,false_positives,false_positive_per_gt,precision,precision_ci_low,precision_ci_high,f1,team_accuracy,continuity,mean_error_px,median_error_px,avg_runtime_s,avg_processed_fps
psg_tracking_latest_v1,psg_annotation_v1,football_players,production,840,795,0.9464,0.9226,0.9679,75,0.0893,0.9138,0.8945,0.9338,0.9298,0.834,0.9521,7.623,7.06,58.921,8.504
psg_tracking_latest_v1,psg_annotation_v1,yolo11n,fast_baseline,840,228,0.2714,0.2226,0.3202,136,0.1619,0.6264,0.5474,0.6948,0.3787,0.8509,0.871,8.368,7.526,28.27,17.915
psg_tracking_latest_v1,psg_annotation_v1,yolo11s,balanced_baseline,840,597,0.7107,0.6702,0.7512,236,0.281,0.7167,0.6839,0.7624,0.7137,0.8308,0.9592,7.744,6.605,55.027,9.105
psg_tracking_latest_v1,psg_annotation_v1,yolo11m,large_generic_baseline,840,574,0.6833,0.6357,0.7321,208,0.2476,0.734,0.695,0.782,0.7078,0.8484,0.9785,7.548,6.687,101.458,5.01
psg_tracking_latest_v1,psg_annotation_v1,football_players_conf015,football_low_conf,840,799,0.9512,0.931,0.969,90,0.1071,0.8988,0.8821,0.9155,0.9242,0.8348,0.9419,7.639,7.06,80.542,6.221
psg_tracking_latest_v1,psg_annotation_v1,football_players_conf040,football_high_conf,840,781,0.9298,0.9048,0.9536,60,0.0714,0.9287,0.9073,0.9492,0.9292,0.8348,0.9634,7.684,7.06,80.334,6.237
psg_tracking_latest_v1,psg_annotation_v1,yolov8n,fast_generic_v8,840,325,0.3869,0.3345,0.4381,145,0.1726,0.6915,0.6195,0.7492,0.4962,0.7938,0.9219,7.835,6.95,29.464,17.007
psg_tracking_latest_v1,psg_annotation_v1,yolov8s,balanced_generic_v8,840,366,0.4357,0.375,0.4893,168,0.2,0.6854,0.6133,0.7366,0.5328,0.8197,0.973,7.409,6.628,55.841,8.972
psg_tracking_latest_v1,psg_annotation_v1,yolov8m,medium_generic_v8,840,640,0.7619,0.7155,0.806,218,0.2595,0.7459,0.7151,0.7841,0.7538,0.8313,0.955,7.562,6.706,118.938,4.212
psg_tracking_latest_v1,psg_annotation_v1,yolov10n,fast_generic_v10,840,208,0.2476,0.2095,0.2845,130,0.1548,0.6154,0.5249,0.6814,0.3531,0.7981,1.0,7.976,6.961,29.23,17.394
psg_tracking_latest_v1,psg_annotation_v1,yolov10s,balanced_generic_v10,840,423,0.5036,0.4571,0.5452,185,0.2202,0.6957,0.6609,0.7565,0.5843,0.8203,0.9589,7.461,6.6,53.029,9.448
psg_tracking_latest_v1,psg_annotation_v1,yolov10m,medium_generic_v10,840,484,0.5762,0.5321,0.619,193,0.2298,0.7149,0.6806,0.7704,0.6381,0.8512,0.96,7.208,6.577,100.845,5.003
psg_tracking_latest_v1,psg_annotation_v1,yolo11l,large_generic_v11,840,609,0.725,0.6774,0.7714,217,0.2583,0.7373,0.6991,0.7819,0.7311,0.8374,0.9811,7.577,6.567,157.765,3.175
psg_tracking_latest_v1,psg_annotation_v1,yolo11x,xlarge_generic_v11,840,590,0.7024,0.6548,0.75,187,0.2226,0.7593,0.7179,0.8024,0.7297,0.8373,0.9901,7.716,6.934,295.748,1.694
psg_tracking_latest_v1,psg_annotation_v1,rtdetr_l,transformer_generic,840,774,0.9214,0.8929,0.9476,236,0.281,0.7663,0.746,0.7887,0.8368,0.8385,0.9388,7.448,6.633,317.098,1.58
